,Aflevering,Deborah,Arnoud,Foke,John,Petra,Robin,Sandy,Warner,Willy,Wilmie,num_participants,unknown_votes,votes_known,winner_known,loser_known,mol_expected_votes,winner_expected_votes,loser_expected_votes,mol_actual_votes,winner_actual_votes,loser_actual_votes,mol_actual_full_votes,winner_actual_full_votes,loser_actual_full_votes,suspicion_mol,suspicion_winner,suspicion_loser,outmolling_index,winner_scores,loser_scores,season,num_participants_incl_mol,unknown_votes_incl_mol,votes_known_incl_mol,winner_expected_votes_incl_mol,loser_expected_votes_incl_mol,winner_actual_votes_incl_mol,loser_actual_votes_incl_mol,suspicion_winner_incl_mol,suspicion_loser_incl_mol,Nico,Björn,Cor,Dan,Doortje,Gerda,Nazife,Sigrid,Ward,Yvonne,George,Dick,Ellen,Erik,Harry,Jantien,Karen,Kerstin,Pamela,Prince,Elise,Aafke,Astrid,Chandrika,Ferdi,Julien,Louis,Patricia,René,Ron,Yvon,Gijs,Isabelle,Jim,Lottie,Marc-Marie,Roeland,Sander,Victoria,Milouska,Chris,Frédérique,Geert,Liz,Mary-Lou,Peggy,Richard,Roderick,Toine,Inge,Alex,Eva,Liesbeth,Menno,Nadja,Paul,Renate,Dennis,Annette,Coen,Dunya,Edo,Georgina,Joris,Nicolette,Patrick,Regina,Jon,Anniek,Froukje,Hans,Paula,Rick,Sebastiaan,Vera,Viviënne,Kim,Arjen,Barbara,Frits,Hind,Loretta,Manuel,Sanne,Tim,Anna,Art,Hanna,Horace,Jan,Karin,Miryanna,Pepijn,Soundos,Anne-Marie,Dio,Hadewych,Maarten,Marion,Marit,William,Kees,Carolien,Daniël,Ewout,Janine,Joep,Paulien,Tania,Zarayda,Susan,Aaf,Daphne,Freek,Jan-Willem,Jennifer,Maurice,Owen,Sofie,Tygo,Margriet,Ajouad,Carolina,Evelien,Marlijn,Martine,Pieter,Rik,Viktor,Klaas,Airen,Annemieke,Cécile,Ellie,Marjolein,Remy,Rop,Taeke,Thomas,Diederik,Imanuelle,Jeroen,Jochem,Roos,Vincent,Bella,Emilio,Jean-Marc,Loes,Olcay,Ruben,Simone,Stine
0,Jeeptocht in de jungle,Arnoud,Wilmie,John,Wilmie,Wilmie Robin,?,Wilmie,?,John,Warner,9,2,7,1,0,0.7777777777777777,0.6666666666666666,0.7777777777777777,0.0,0.0,0.5,0,0,0,-0.7777777777777777,-0.6666666666666666,-0.2777777777777777,0.11111111111111105,0.0,,1,10,2,8,0.7777777777777777,0.8888888888888888,0.0,0.5,-0.7777777777777777,-0.38888888888888884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Hollands feest,Arnoud,Wilmie,John,Wilmie,Wilmie,Wilmie,,?,John,Warner,8,1,7,1,1,0.875,0.75,0.75,0.0,0.0,0.0,0,0,0,-0.875,-0.75,-0.75,0.125,0.0,0.0,1,9,1,8,0.875,0.875,0.0,0.0,-0.875,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Op een onbewoond eiland,John Wilmie,Wilmie,John,Warner,Robin,Petra,,Wilmie,,?,7,1,6,1,1,0.8571428571428571,0.7142857142857142,0.7142857142857142,0.0,1.0,1.0,0,1,1,-0.8571428571428571,0.2857142857142858,0.2857142857142858,1.1428571428571428,0.0,0.0,1,8,1,7,0.8571428571428571,0.8571428571428571,1.0,1.0,0.1428571428571429,0.1428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Walvisspotten en kampioenen,Arnoud,Wilmie,Wilmie,,Robin,Wilmie,,Arnoud,,Warner Robin,6,0,6,1,1,1.0,0.8333333333333333,0.8333333333333333,0.0,0.0,1.5,0,0,1,-1.0,-0.8333333333333333,0.6666666666666667,0.16666666666666674,0.0,0.0,1,7,0,7,1.0,1.0,0.0,1.5,-1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Slaapplaatsen verdelen,Robin,Foke,Wilmie,,Wilmie,Wilmie,,,,Robin,5,0,5,1,1,1.0,0.8,0.8,0.0,0.0,1.0,0,0,1,-1.0,-0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,1,6,0,6,1.0,1.0,0.0,2.0,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,De ronde van Byron Bay,Petra,Wilmie,,,Deborah,Wilmie,,,,Petra Robin,4,0,4,1,1,1.0,0.75,0.75,1.0,0.5,0.5,1,0,0,0.0,-0.25,-0.25,-0.25,1.0,0.0,1,5,0,5,1.0,1.0,1.5,0.5,0.5,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Surfers, circusartiesten, juweliers en hippies",Robin,,,,Deborah,Wilmie,,,,Robin,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1,0,1,0.0,-0.6666666666666666,0.33333333333333337,-0.6666666666666666,1.0,0.0,1,4,0,4,1.0,1.0,0.0,2.0,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Per veerboot door Sydney,?,,,,Deborah,Petra,,,,,2,0,2,1,1,1.0,0.5,0.5,1.0,1.0,0.0,1,1,0,0.0,0.5,-0.5,0.5,1.0,0.0,1,3,1,2,0.5,0.5,1.0,0.0,0.5,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wie is de eerste mol?!,?,,,,?,?,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,1,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Een raadselachtige bergwandeling,,,,,,,,,,,9,2,7,0,1,0.7777777777777777,0.7777777777777777,0.6666666666666666,0.0,0.5,1.0,0,0,1,-0.7777777777777777,-0.2777777777777777,0.33333333333333337,0.5,,0.0,2,10,2,8,0.8888888888888888,0.7777777777777777,0.5,1.0,-0.38888888888888884,0.22222222222222232,Nazife,Yvonne,Dan,Nazife,?,Nazife Sigrid,Dan,?,Dan,Doortje,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Vlotvaren bij Loch Ness,,,,,,,,,,,8,0,8,1,1,1.0,0.875,0.875,1.5,1.0,0.0,1,1,0,0.5,0.125,-0.875,-0.375,0.5,0.0,2,9,0,9,1.0,1.0,1.0,0.0,0.0,-1.0,Dan,Sigrid,Dan,Nazife,Björn,,Dan,Nico Ward,Nico,Nazife Doortje,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Cliffhangers,,,,,,,,,,,7,0,7,1,1,1.0,0.8571428571428571,0.8571428571428571,1.0,0.5,0.5,1,0,0,0.0,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,1.0,0.0,2,8,0,8,1.0,1.0,1.5,0.5,0.5,-0.5,Sigrid,Sigrid Yvonne,Dan,Doortje,Björn,,Dan,Nico,,Doortje,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Taxirit door Glasgow,,,,,,,,,,,6,1,5,1,1,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.5,0.0,0.0,1,0,0,0.6666666666666667,-0.6666666666666666,-0.6666666666666666,-1.3333333333333335,0.5,1.0,2,7,1,6,0.8333333333333333,0.8333333333333333,1.0,0.0,0.16666666666666674,-0.8333333333333333,Sigrid,,Dan,?,Dan,,Dan,Nico Nazife,,Nico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Dommerik, slimmerik en handigerd",,,,,,,,,,,5,2,3,1,1,0.6000000000000001,0.4,0.4,1.0,0.0,0.0,1,0,0,0.3999999999999999,-0.4,-0.4,-0.7999999999999999,0.0,1.0,2,6,2,4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.3999999999999999,-0.6000000000000001,Sigrid,,?,?,Dan,,,Dan,,Nico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
